row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
73,d1c5f394e396145cceea472e210e47e61bbf8a2f,Matt Mullenweg,1489,00000000000000000000,0,0,0,EQU
74,8075fa647a8b7a96090ab3cd04e8f8a12d180104,Mike Little,1489,00000000000000000000,0,0,0,EQU
75,de3aa69143b84b6397ec66efd2d09deac4eed7f8,Mike Little,1489,00000000000000000000,0,0,0,EQU
76,4d92de3834be4510f8f96fa4050ec43cafb07ea9,Mike Little,1495,00000000000000000000,6,0,0,ADD
77,b5f3adc2f31359a7cecd4f6cd925ca7d99a8685f,Matt Mullenweg,1495,00000000000000000000,0,0,0,EQU
78,21656ff7277f31a74afbe375770bcdcc3bae6f38,Mike Little,1495,00000000000000000000,0,0,0,EQU
79,2041d1ba63ee4eb65f0a1cebbf69a6ff0635f3d4,Mike Little,1494,00000000000000000000,0,1,0,REM
80,2ca863e6947d7b4c431c208ed3d00c12593e797c,Mike Little,1494,00000000000000000000,0,0,0,EQU
81,032fe650aa27c9d16e016972720ab7e61ab3abdc,Mike Little,1489,00000000000000000000,0,5,0,REM
82,62acdfc3bcd5a3556fdf3643e185186ae113dc28,Mike Little,1489,00000000000000000000,0,0,0,EQU
83,6c3fc2a3058d815f32337fb3f2b7cee20fca8fc8,Mike Little,1487,00000000000000000000,0,2,0,REM
84,9bc46735995084b4df4078ed35f84d8379a07b50,Matt Mullenweg,1484,00000000000000000000,0,3,0,REM
85,9b84842984c90f5a8b34df973e543361a35a463a,Matt Mullenweg,1485,00000000000000000000,1,0,0,ADD
86,b9b6cd0cb23914497cc4e930e79d93fd10797879,Mike Little,1485,00000000000000000000,0,0,0,EQU
87,d287891fe44dfe879e70ce43cc510f7358497430,Mike Little,1485,00000000000000000000,0,0,0,EQU
88,452029bb31dd498d73a08c510d3e6eb0b7dfcec6,Matt Mullenweg,1485,00000000000000000000,0,0,0,EQU
89,fea065ebfe78d74ad08f40ba82d4416b03be6ac7,Matt Mullenweg,1485,00000000000000000000,0,0,0,EQU
90,73d135153a9f7604934ebb6c087601d4d9cfde62,Matt Mullenweg,1485,00000000000000000000,0,0,0,EQU
91,c62fc9985f0f67f207377f18081dfa7a1ecd025f,Mike Little,1485,00000000000000000000,0,0,0,EQU
92,927abeccef64b245a70926000c5895e57b0fdaa4,Matt Mullenweg,1482,00000000000000000000,0,3,0,REM
93,4542d7314de1671e9be572bed767170ae6975a4c,Mike Little,1479,00000000000000000000,0,3,0,REM
94,285350237558b63e73b9a542b1ea6c4865fc8164,Mike Little,1479,00000000000000000000,0,0,0,EQU
95,08992f24ecf919710f0f70958284389be22b6fd7,Matt Mullenweg,1479,00000000000000000000,0,0,0,EQU
96,ae319d220f0386d1b1b9469a58b5ab9094289ef4,Matt Mullenweg,1477,00000000000000000000,0,2,0,REM
97,4489b2427854cfcf3bd3b000d7f8f746234e9fad,Mike Little,1478,00000000000000000000,1,0,0,ADD
98,184e3cd80c2d5467b1c5b7392f4168f085f65a5d,Matt Mullenweg,1478,00000000000000000000,0,0,0,EQU
99,c69f174e294ca94f169dc33fd3c17e9c8e7b7eeb,Mike Little,1478,00000000000000000000,0,0,0,EQU
100,aec764c4d66e6edb282cdc335fea443b971255c8,Mike Little,1478,00000000000000000000,0,0,0,EQU
101,bb5ececb03e9c23523420a1eade478ab74584e8e,Mike Little,1477,00000000000000000000,0,1,0,REM
102,0956ea0c0bb686a749f62e1a9673a3c3bdf72338,Mike Little,1477,00000000000000000000,0,0,0,EQU
103,747cb2057cfe160a096f6bdef24402dafecd0049,Mike Little,1477,00000000000000000000,0,0,0,EQU
104,1680281b82047f518c88b58b8954c85bf8b47080,Matt Mullenweg,1476,00000000000000000000,0,1,0,REM
105,9d91b61ef689ffbff9fd9834c7d2a98c9c9a107e,Matt Mullenweg,1476,00000000000000000000,0,0,0,EQU
106,2c1c4e670350ed472381ea4b2747552bae08f542,Matt Mullenweg,1476,00000000000000000000,0,0,0,EQU
107,5ae03f37dc2d4ab35705146b01c0dd8b76230086,Matt Mullenweg,1476,00000000000000000000,0,0,0,EQU
108,8be0b4f1018c4b92835b41fa85d454f02a389ea5,Mike Little,1476,00000000000000000000,0,0,0,EQU
109,ff3bd6613abc694639e61e83095951300da0babb,Mike Little,1476,00000000000000000000,0,0,0,EQU
110,4064397ab148b3771327cf9ac2b25ae929356734,Matt Mullenweg,1478,00000000000000000000,2,0,0,ADD
111,c5f7c18f0d03da461cecf3d374e257756b32254d,Matt Mullenweg,1479,00000000000000000000,1,0,0,ADD
112,377d2e9d4c4c54eaa752b8bf3466a05914355264,Matt Mullenweg,1484,00000000000000000000,5,0,0,ADD
113,8782f9e8cc4d9ddfc8293c728c9dd0cc64a71091,Mike Little,1484,00000000000000000000,0,0,0,EQU
114,49a87f1f0d091120ffa199d1111601a8cda33082,Matt Mullenweg,1480,00000000000000000000,0,4,0,REM
115,dfa8fcf5a4bd2b6aa3a10868b816d6a95ef2b59e,Matt Mullenweg,1479,00000000000000000000,0,1,0,REM
116,31a5a969bf61926324180afc9407ac9e3c62f16c,Matt Mullenweg,1470,00000000000000000000,0,9,0,REM
117,bba753c423cc54a1d8f3214281739054c3ecbb66,Matt Mullenweg,1470,00000000000000000000,0,0,0,EQU
118,182947604f0dcc10dff5d9f7853b7196b0e2b178,Mike Little,1487,00000000000000000000,17,0,0,ADD
119,7de4771410e0a4899b0d8d7275de03a3219cc6fe,Mike Little,1487,00000000000000000000,0,0,0,EQU
120,79e9cff5ed1fe83d332472570e450d09de7dd1e4,Matt Mullenweg,1487,00000000000000000000,0,0,0,EQU
121,88b7429938c0479f20f91aab2323f63c05f584ef,Matt Mullenweg,1487,00000000000000000000,0,0,0,EQU
122,7e84127f9370a7a6f931fbd74e59db7b79a4fcad,Matt Mullenweg,1484,00000000000000000000,0,3,0,REM
123,bf5ada66beb9baa98ff6d9264db9c23705fb178c,Matt Mullenweg,1477,00000000000000000000,0,7,0,REM
124,021c2dd42d2472e1aaa51af071b1119a664636ee,Matt Mullenweg,1477,00000000000000000000,0,0,0,EQU
125,846c5ec77e01f1328a421c0a9fc2bc6f402a72dc,Matt Mullenweg,1472,00000000000000000000,0,5,0,REM
126,054a8d1063bd9a9d9d5fb28ed5bb4fb372dc11c2,Matt Mullenweg,1453,00000000000000000000,0,19,0,REM
127,733b37e485deb92fc6686b5bf1200da9d0411aab,Matt Mullenweg,1450,00000000000000000000,0,3,0,REM
128,11e66f5d191ac52df3a9f8bc5c7407855604b5b0,Matt Mullenweg,1445,00000000000000000000,0,5,0,REM
129,20c1e1b20603e2691f1d00b70111ee67bd78ce6d,Matt Mullenweg,1445,00000000000000000000,0,0,0,EQU
130,1358f1032fa044db20e959742e1309170cf1d84a,Matt Mullenweg,1429,00000000000000000000,0,16,0,REM
131,0616b7ae5dc592552b4b8f9ec48d7466549ff3e8,Matt Mullenweg,1429,00000000000000000000,0,0,0,EQU
132,341eaa0a992c508a37497239f5b40b06428929b6,Matt Mullenweg,1429,00000000000000000000,0,0,0,EQU
133,e4875142e3b9f77cd5f5fbcc1e3a70885074088e,Matt Mullenweg,1428,00000000000000000000,0,1,0,REM
134,559eaa70fd19c44c6587e50772f6a44b8eaeb505,Matt Mullenweg,1427,00000000000000000000,0,1,0,REM
135,b78cc811076dd379d22b64645f30232f45ed8278,Matt Mullenweg,1427,00000000000000000000,0,0,0,EQU
136,cf815447cf9551021904be75fd719bc0a4063709,Matt Mullenweg,1422,00000000000000000000,0,5,0,REM
137,5a4da23dc321b3c9c90a14c4a7c1b3df4bdbe76d,Matt Mullenweg,1419,00000000000000000000,0,3,0,REM
138,d2a8ad4512e249296d2a189ef84b1630b49256e7,Matt Mullenweg,1419,00000000000000000000,0,0,0,EQU
139,e55a53085a318f04e250461b31ddb72cf5e18dd0,Matt Mullenweg,1417,00000000000000000000,0,2,0,REM
140,918fbbb95fa29e3dfe67ce3db21f67a48ae474e8,Matt Mullenweg,1417,00000000000000000000,0,0,0,EQU
141,05ce9b7dd972ba65e00109c1cc304bde3af52352,Matt Mullenweg,1418,00000000000000000000,1,0,0,ADD
142,e95f55e8a3a3ac2ddd260b4a698f9697e07be0f0,Matt Mullenweg,1419,00000000000000000000,1,0,0,ADD
143,abb10dc720110c9d19782f440680d2b062c5d668,Matt Mullenweg,1434,00000000000000000000,15,0,0,ADD
144,0f0b756152658b73e6dbb3955942f024fbea4680,Mike Little,1434,00000000000000000000,0,0,0,EQU
145,bf86baba1b107e9028587bc6a273612b971fb298,Mike Little,1432,00000000000000000000,0,2,0,REM
146,9bba5c23b217909c45a76c93b1e839935799bc0a,Mike Little,1432,00000000000000000000,0,0,0,EQU
147,307d12712bd6c9bc6d2ff8715cf6208c8c556f5b,Mike Little,1432,00000000000000000000,0,0,0,EQU
148,10fedfea94519ff5faadc9f8b88df54391cc0f62,Mike Little,1432,00000000000000000000,0,0,0,EQU
149,adce4038962e8cc2a633bdfb393e6b33844f166f,Mike Little,1432,00000000000000000000,0,0,0,EQU
150,4ad431f22eed0924dd40c51270863e04a73d7df8,Mike Little,1432,00000000000000000000,0,0,0,EQU
151,e22a0e803a0feaf9e771c1b6c0ba335139ac4e93,Mike Little,1431,00000000000000000000,0,1,0,REM
152,4bf26d95babcadf29777f050b314186c183d8435,Mike Little,1431,00000000000000000000,0,0,0,EQU
153,e89562de1312983fa5b23415caa958c2b050c73a,Mike Little,1430,00000000000000000000,0,1,0,REM
154,a8a483321b80de7e341b9c23f88ce16455801ab5,Matt Mullenweg,1430,00000000000000000000,0,0,0,EQU
155,c7318b9a70f84deaef730e1ec55368aba1a80db6,Matt Mullenweg,1430,00000000000000000000,0,0,0,EQU
156,7603d4012131de3241b046521a634639c5efe4b4,Matt Mullenweg,1430,00000000000000000000,0,0,0,EQU
157,7639863f89773a7beb586b2372b49b5744c0db80,Matt Mullenweg,1430,00000000000000000000,0,0,0,EQU
158,d3bd4a76ffac18cef279b41d90c1a01a40409ea2,Matt Mullenweg,1430,00000000000000000000,0,0,0,EQU
159,494a7d716adcc09c3aa78ffb13d92c8ad5fc2ba1,Matt Mullenweg,1431,00000000000000000000,1,0,0,ADD
160,9c27e47bf43dcc4d61967e6aabc328d8d8ccf3a7,Matt Mullenweg,1432,00000000000000000000,1,0,0,ADD
161,be7c54fd0460b2b7a54b498be79edf9f6489f7c3,Matt Mullenweg,1432,00000000000000000000,0,0,0,EQU
162,cedbcaea044dfda0c05f03a5029a243e9ff57fa7,Matt Mullenweg,1433,00000000000000000000,1,0,0,ADD
163,c6da9259e597d06616938c379e24a88588ace4be,Matt Mullenweg,1433,00000000000000000000,0,0,0,EQU
164,0b5e7d2570ae1d326d191d4ea1dc1679973f5f91,Matt Mullenweg,1429,00000000000000000000,0,4,0,REM
165,625a66c287c7bf106f5d88e9e532b49c2a722a45,Matt Mullenweg,1418,00000000000000000000,0,11,0,REM
166,76a3fbb5558e63f42f585704702d753c1a3d4d2e,Matt Mullenweg,1418,00000000000000000000,0,0,0,EQU
167,5a6c1a90725d8a5511ee16197636fc25a9e10a69,Matt Mullenweg,1423,00000000000000000000,5,0,0,ADD
168,53edb2bf19557d523aebce338def644d14030b6d,Matt Mullenweg,1423,00000000000000000000,0,0,0,EQU
169,a20a6af3ed2f266911bf7230d80742ea8aed315d,Matt Mullenweg,1423,00000000000000000000,0,0,0,EQU
170,2628a06b84e450d02bd0bad77965e7a645bd9e8d,Mike Little,1424,00000000000000000000,1,0,0,ADD
171,c47e1eea760451688685ee5a590baf3358f9eb1c,Mike Little,1424,00000000000000000000,0,0,0,EQU
172,b701c6916c90dda47c5ab4522440e103a4793525,Matt Mullenweg,1424,00000000000000000000,0,0,0,EQU
173,876a64bc36709cde049c81f57d29a3d248b344fb,Matt Mullenweg,1424,00000000000000000000,0,0,0,EQU
174,9f4dc2e01b24f1f92c30099bc55c0c57afa38b78,Matt Mullenweg,1424,00000000000000000000,0,0,0,EQU
175,b00dacd1cdc92adf4a27fecb8d6c7af98c813dfb,Matt Mullenweg,1426,00000000000000000000,2,0,0,ADD
176,93a987f7afa9a4e35aa50f8d36964e1b67bc1b04,Mike Little,1426,00000000000000000000,0,0,0,EQU
177,170a41cb0f4702987d7612af19ba517cebe2c475,Matt Mullenweg,1426,00000000000000000000,0,0,0,EQU
178,676d4da6283887b64c1e82e887ff794a23f155c0,Mike Little,1428,00000000000000000000,2,0,0,ADD
179,32549bc276ddc087aabaa7e03be4ca6ca0d1fc0b,Mike Little,1428,00000000000000000000,0,0,0,EQU
180,6c4ba6a0e69efd7a1f57a539792485379e8442b6,Mike Little,1428,00000000000000000000,0,0,0,EQU
181,d48c2bf91e8f929150a1ff03dc2d52cf638dd691,Matt Mullenweg,1428,00000000000000000000,0,0,0,EQU
182,41214251bd96f90961faff1f4cf357f0ef51b158,Matt Mullenweg,1428,00000000000000000000,0,0,0,EQU
183,05b6b22b6ab6eeb81a11f3d830dcc80425139174,Matt Mullenweg,1428,00000000000000000000,0,0,0,EQU
184,8fb0aa37f6c9af2e7fdf34a087c374e08636a689,Mike Little,1439,00000000000000000000,11,0,0,ADD
185,a74f9ca065a79a16c059d61cf8a71c6074993920,Mike Little,1440,00000000000000000000,1,0,0,ADD
186,43bd6d875bb18696e3145b29e2a78634c7d2613c,Mike Little,1440,00000000000000000000,0,0,0,EQU
187,ed0e810ee6e810de1202b8ad852cd6cd0627c3bf,Matt Mullenweg,1440,00000000000000000000,0,0,0,EQU
188,fa8e1720fd8a7cfdf2d88bdc3a93e57c11a5811c,Mike Little,1440,00000000000000000000,0,0,0,EQU
189,493fb7831577aea8fceaf22671740b4d0f051521,Mike Little,1437,00000000000000000000,0,3,0,REM
190,c66e9fece321cbc0736a924b5d8082642d32f389,Mike Little,1436,00000000000000000000,0,1,0,REM
191,b9d1cbc37fee7719cc70d67fa0d45bb0416c205e,Mike Little,1436,00000000000000000000,0,0,0,EQU
192,06cff97569af97490ad9d06bfa2bfea863a289da,Mike Little,1435,00000000000000000000,0,1,0,REM
193,89310fac44a795bec7c0bdd06fc0744f8fd27852,Matt Mullenweg,1336,00000000000000000000,0,99,0,REM
194,3b26010d14d3e5dea973bbe0d08eccbf5f755c5d,Matt Mullenweg,1434,00000000000000000000,98,0,0,ADD
195,e7d19ca5c00cc8f689bf2221bbb0afdb96633b31,Matt Mullenweg,1434,00000000000000000000,0,0,0,EQU
196,5b5320fd8f9c9cde85c691f124288eeb2bd52bc4,Matt Mullenweg,1434,00000000000000000000,0,0,0,EQU
197,92b85735d6c7241ae48aa42322adee0be6c16582,Matt Mullenweg,1430,00000000000000000000,0,4,0,REM
198,038095824451118351639411e369cb03513bca8f,Matt Mullenweg,1428,00000000000000000000,0,2,0,REM
199,1dd7ee70d080ae068741e2f3b17fa8472f1bfb13,Mike Little,1456,00000000000000000000,28,0,0,ADD
200,790f0c6a7844b898aca964c307f577216eaa45ee,Mike Little,1460,00000000000000000000,4,0,0,ADD
201,9743618cb6a3166f49d0336f38d77ff4c7f123ae,Matt Mullenweg,1460,00000000000000000000,0,0,0,EQU
202,ad01134511139103c5d31c7429e927221d5c665a,Matt Mullenweg,1460,00000000000000000000,0,0,0,EQU
203,3122ba26c7b048e22effa000f3bd10bcf941c653,Mike Little,1460,00000000000000000000,0,0,0,EQU
204,c92f03d2cf51ab673c9d8d51bac9b41dd831bf53,Mike Little,1460,00000000000000000000,0,0,0,EQU
205,6d94b762636d9ac0bc0ae4d6bc3b3c8ed408f842,Matt Mullenweg,1461,00000000000000000000,1,0,0,ADD
206,7059d3915a4dd76ee70dd5642d4211e5aabc320b,Matt Mullenweg,1461,00000000000000000000,0,0,0,EQU
207,70bdb61fa86182759ffbc36b0f37434a995d155d,Mike Little,1461,00000000000000000000,0,0,0,EQU
208,146a50952808beb2aa7ee2e62dc6faf2032ecb7a,Mike Little,1503,00000000000000000000,42,0,0,ADD
209,d264de23949bd4eefeb137959932074a0af14648,Mike Little,1503,00000000000000000000,0,0,0,EQU
210,90e0661a32d70f364eb58e9c1f7983b5af50c3c7,Matt Mullenweg,1501,00000000000000000000,0,2,0,REM
211,7f6007ae94ea5f1cb0a383e17849d3a4c9c7853b,Matt Mullenweg,1501,00000000000000000000,0,0,0,EQU
212,5a0234aeda5aa9b935bcc02a60d849c6df441e65,Mike Little,1501,00000000000000000000,0,0,0,EQU
213,782855ea597a5d4f6ec12c6ff20d640b2be15443,Mike Little,1502,00000000000000000000,1,0,0,ADD
214,7b31ae093cfec68708617997b9d7d814bbf728d3,Mike Little,1503,00000000000000000000,1,0,0,ADD
215,1e6b3707532c41e3dc88c4049741a0a3da6fc3b8,Mike Little,1500,00000000000000000000,0,3,0,REM
216,8767f6f90893c4298634584e5c1af20b6264d44e,Mike Little,1500,00000000000000000000,0,0,0,EQU
217,aba4d40fb0bece5c7aeba835948be07d22fd7f86,Mike Little,1500,00000000000000000000,0,0,0,EQU
218,783b83f28ecd5920e425cce7a0afe37653e15435,Mike Little,1500,00000000000000000000,0,0,0,EQU
219,31f3ad6ed6293f9f861ec2508fe291344e31fa09,Mike Little,1501,00000000000000000000,1,0,0,ADD
220,fcef79de9bdc5b30e0407ede66956d8b85f68b1f,Mike Little,1502,00000000000000000000,1,0,0,ADD
221,27243190e4e971bfa12a0616ac9d9031e58d5f82,Mike Little,1502,00000000000000000000,0,0,0,EQU
222,6b87e1ead47950f6b91eab65f1cefa4f8b3f4d8d,Mike Little,1501,00000000000000000000,0,1,0,REM
223,08459425751a4fdcdf0d5748160fa852d164b1e3,Mike Little,1501,00000000000000000000,0,0,0,EQU
224,8d7e0372e51ed3cad2ccca2ef31c48d59da3e5cf,Mike Little,1501,00000000000000000000,0,0,0,EQU
225,466c2804b5985a4ab993f07e1f08c911d9262c88,Matt Mullenweg,1501,00000000000000000000,0,0,0,EQU
226,33cbc59ecc9b576f31521718e8855d33e6af23d9,Mike Little,1501,00000000000000000000,0,0,0,EQU
227,0034c80f7a20625e60355e01b4fa3455a47acf3c,Mike Little,1501,00000000000000000000,0,0,0,EQU
228,db5f15602e8ded08a6c4b58a5fae4cb5c9ed3fa6,Mike Little,1501,00000000000000000000,0,0,0,EQU
229,d00989642f70be58f011a0a1d6951e52566cb114,Mike Little,1501,00000000000000000000,0,0,0,EQU
230,36b9288aff19e24e0ddc2abb6b9be1492077e347,Mike Little,1506,00000000000000000000,5,0,0,ADD
231,d83060545d5be3680c585f8df4ff0e16fd23d550,Mike Little,1506,00000000000000000000,0,0,0,EQU
232,64a5736a86daed2d6cd2c92cf03197d6fff1dd8d,Mike Little,1506,00000000000000000000,0,0,0,EQU
233,36174dc20f18914fbbeaaf0ca6926ad2bcb02b3d,Mike Little,1512,00000000000000000000,6,0,0,ADD
234,83322f544a63d5587bb8659319ab371547007cc9,Mike Little,1512,00000000000000000000,0,0,0,EQU
235,ba99f72ddfe5734429d8517069025da8c1826d60,Mike Little,1512,00000000000000000000,0,0,0,EQU
236,dc9a5d7f145340d7cd9f5382a5b65a22ad049cf6,Mike Little,1522,00000000000000000000,10,0,0,ADD
237,f066d38121af5b30f200ad60d5e54733eb71c690,Mike Little,1522,00000000000000000000,0,0,0,EQU
238,5f5d4ba15777bd276f2be2f68cdfb7bbb21d526f,Matt Mullenweg,1522,00000000000000000000,0,0,0,EQU
239,09766c1943d69ff9f5750420355a3179e9882374,Matt Mullenweg,1522,00000000000000000000,0,0,0,EQU
240,4f0b3d819a70b6b687a4a5e42c3a19fc5946ae9e,Mike Little,1522,00000000000000000000,0,0,0,EQU
241,e188d6e08a85acbf248884179e9b880b7de5622c,Matt Mullenweg,1459,00000000000000000000,0,63,0,REM
242,81ca473281d39e2c2537bc9dc17a6de72d66e99d,Mike Little,1459,00000000000000000000,0,0,0,EQU
243,2f2d93d6eca711c53b87a26744fdbc83763a41a2,Mike Little,1460,00000000000000000000,1,0,0,ADD
244,199a0eaa766a9753ea2be6563195f87de740c091,Mike Little,1460,00000000000000000000,0,0,0,EQU
245,d1826532d4faa88ce32ac6d5765cb9c3d15f9bb5,Mike Little,1460,00000000000000000000,0,0,0,EQU
246,e3457a3d38de9812e5d531183d5d568b4300fb16,Mike Little,1460,00000000000000000000,0,0,0,EQU
247,d5cc6340dc3670ff734bf32ce43c878b43b6642b,Mike Little,1460,00000000000000000000,0,0,0,EQU
248,6f9fcd2213a0d3bb4bd6819027d41b32f62d4b1e,Mike Little,1459,00000000000000000000,0,1,0,REM
249,b25f660d2c90ff6b0350da68981241765fa54a29,Mike Little,1459,00000000000000000000,0,0,0,EQU
250,44088c216701c102997b328e4c0de20a89e9b656,Mike Little,1459,00000000000000000000,0,0,0,EQU
251,ade9155590306ae84917f9ab5ea6c5713cc2a309,Mike Little,1459,00000000000000000000,0,0,0,EQU
252,2d8b573990c4c9d1ef8a1b6872b314d4595480ea,Mike Little,1455,00000000000000000000,0,4,0,REM
253,d605e786fdd455a0f3c26a5669bcb54b4464f12a,Matt Mullenweg,1455,00000000000000000000,0,0,0,EQU
254,5dcc75bb3f4e8c6d642ff5cacfc211d9ecf13cfe,Mike Little,1458,00000000000000000000,3,0,0,ADD
255,8c65a716ead7c50d82912df0c1e129b013add9c9,Mike Little,1458,00000000000000000000,0,0,0,EQU
256,c78f357b5df0878910c106acb87d94e69a2da634,Mike Little,1458,00000000000000000000,0,0,0,EQU
257,6a71d690b02f10d01d021baf05986e80334889f0,Mike Little,1458,00000000000000000000,0,0,0,EQU
258,92ce55a05dd57328fa70d7debae7ff98e5645153,Mike Little,1458,00000000000000000000,0,0,0,EQU
259,06e2c70d0e87d97667c3f0e14e769958aeb6cc64,Mike Little,1459,00000000000000000000,1,0,0,ADD
260,1740189e2b7d5f7176f82fdfb992ac85217488b6,Mike Little,1459,00000000000000000000,0,0,0,EQU
261,4431161ae5857fff764e26bf1f4593bcc1ba8ec7,Mike Little,1459,00000000000000000000,0,0,0,EQU
262,1794ad36c2cb6679fd7976728f95a199bddd4454,Mike Little,1459,00000000000000000000,0,0,0,EQU
263,3d5f3ecdadf9da303f4d31ce18d72c477f334f22,Mike Little,1459,00000000000000000000,0,0,0,EQU
264,ad0b9b827696bab2d040e0e99bc86477a0e0809b,Mike Little,1459,00000000000000000000,0,0,0,EQU
265,4258329c689db60e8f41ae03848f7dd75a27cc2c,Mike Little,1471,00000000000000000000,12,0,0,ADD
266,f9b43b1eec798d57c0d52707ca7431641ac31a33,Matt Mullenweg,1471,00000000000000000000,0,0,0,EQU
267,e84beda64ebc1fe63e201f2521299d0f61321236,Mike Little,1471,00000000000000000000,0,0,0,EQU
268,48271088e7ae43dd5764f9fa47ee67624a0cc8aa,Mike Little,1471,00000000000000000000,0,0,0,EQU
269,abff00b592a34b89fb5753ae7d2f47dcdccc26cd,Mike Little,1471,00000000000000000000,0,0,0,EQU
270,cec7b1096ff36590293977619ecc8e282fdc9548,Mike Little,1471,00000000000000000000,0,0,0,EQU
271,51395412e7d0ee9c287d0b7e758f3e4f305abe21,Mike Little,1471,00000000000000000000,0,0,0,EQU
272,41aedd5e68a1cec527f294d7f502f7afb15cf42b,Mike Little,1471,00000000000000000000,0,0,0,EQU
273,cb28cf4684c9469a9f934675ae1fe9586b1c4427,Mike Little,1470,00000000000000000000,0,1,0,REM
274,7bbde6b6a03a8f971915f4d7241b1e7a1aad99dd,Mike Little,1470,00000000000000000000,0,0,0,EQU
275,47216f1408bece3c782876f2a1eb94a90248e6e0,Mike Little,1470,00000000000000000000,0,0,0,EQU
276,01c0e605834457977dbf79b4365c0433c936f4db,Mike Little,1476,00000000000000000000,6,0,0,ADD
277,b543ec67430d9da134e4447619c2073e0a06984b,Mike Little,1476,00000000000000000000,0,0,0,EQU
278,c066de57fe12e4efe0c8727ff3e20dda1947e451,Mike Little,1476,00000000000000000000,0,0,0,EQU
279,34701fd7bb9aab1621dbab42e1b87f1c274a3ec4,Mike Little,1473,00000000000000000000,0,3,0,REM
280,b632dc08b9b77af094c9f26419d9890b2c53c5cc,Mike Little,1536,00000000000000000000,63,0,0,ADD
281,210fd94760e518056bfa6421bf7c72dc66a61433,Mike Little,1486,00000000000000000000,0,50,0,REM
282,5e25b738cf2e4a604fde726fd8391981c4e8a49e,Mike Little,1487,00000000000000000000,1,0,0,ADD
283,c781ee2d858cd900c1e66a7c0c11f50479f8de25,Matt Mullenweg,1487,00000000000000000000,0,0,0,EQU
284,f3e54f37c6c18607929d071af708bfd2888efc67,Mike Little,1488,00000000000000000000,1,0,0,ADD
285,16cd929e91f43d735081f0abb3f725eaada82997,Mike Little,1488,00000000000000000000,0,0,0,EQU
286,0524b246a453c637605994fb6bcd1e8fb088cd48,Mike Little,1488,00000000000000000000,0,0,0,EQU
287,ceedd5d0872762d5ee7755e9128e925708951d23,Mike Little,1488,00000000000000000000,0,0,0,EQU
288,644c5d0ffbe39c1e5423ca2cad2e7e649d9a4872,Mike Little,1488,00000000000000000000,0,0,0,EQU
289,fa6f874c3a4c9a041655d5bd044ed20513ab16df,Mike Little,1488,00000000000000000000,0,0,0,EQU
290,2b146a0b27e5b969c7b9439bb60abab209ca6a80,Mike Little,1492,00000000000000000000,4,0,0,ADD
291,7ccf3b372a87de86bf6aa44967cd2819e3c8eab4,Mike Little,1493,00000000000000000000,1,0,0,ADD
292,b752a35c19a322449b7ef7ffbcfdcfb67baf65a5,Mike Little,1493,00000000000000000000,0,0,0,EQU
293,7274da6d081eaf1dc136cb932d092c367bcbfec2,Mike Little,1493,00000000000000000000,0,0,0,EQU
294,b5701a52a39e195a18f15a62f64b67446b0d965b,Mike Little,1534,00000000000000000000,41,0,0,ADD
295,c1691badef89692bbd47b85e7ff947dc3a15d643,Mike Little,1532,00000000000000000000,0,2,0,REM
296,95b9f24803162fca5bed352e3606f92efda42a69,Mike Little,1533,00000000000000000000,1,0,0,ADD
297,915cb42dc2e718f428c9acc4e19e7ccc440815ed,Mike Little,1533,00000000000000000000,0,0,0,EQU
298,eb88ccfecac808566cc34cc5fc598e682a0382f0,Matt Mullenweg,1533,00000000000000000000,0,0,0,EQU
299,467960096a1722c537266e385a9f50d1b57bf68c,Matt Mullenweg,1533,00000000000000000000,0,0,0,EQU
300,989355327a9e321b503ca904dbecad95ab47a59f,Matt Mullenweg,1533,00000000000000000000,0,0,0,EQU
301,6e668e1fcedcf4b1ed4b4996e164a88447775ea0,Mike Little,1533,00000000000000000000,0,0,0,EQU
302,8ab54d68331736ea9cfb5f8e66fc47a5dd48d1ae,Mike Little,1535,00000000000000000000,2,0,0,ADD
303,b87231d5b01dca10c590bbb11c4932677b637738,Mike Little,1535,00000000000000000000,0,0,0,EQU
304,570b19567afd3b20e523ec9dab3b40c1b3026298,Mike Little,1535,00000000000000000000,0,0,0,EQU
305,c6693211df458cb4d91ca0b3eb2e27829e87d064,Mike Little,1535,00000000000000000000,0,0,0,EQU
306,374bf36d8ef91eb515b24b3bb542370a040bd258,michelvaldrighi,1532,00000000000000000000,0,3,0,REM
307,7b86e6791e9b14df83f79402c780a25373da21ce,michelvaldrighi,1532,00000000000000000000,0,0,0,EQU
308,f8a932ae40bd6f733e7017c7d72b73e4489e4c30,michelvaldrighi,1532,00000000000000000000,0,0,0,EQU
309,67abc2c1ea56d01a2006d4e387b72299fbf1b149,Matt Mullenweg,1532,00000000000000000000,0,0,0,EQU
310,719fd846547fe4681599b7331f4be1a9ce82f5f6,Dougal Campbell,1532,00000000000000000000,0,0,0,EQU
311,6fc065f22bd9a28eeec5c1384887a233282ac914,Dougal Campbell,1532,00000000000000000000,0,0,0,EQU
312,fc6e3430794813cea24533cef05f30fcb4187bd5,Alex King,1515,00000000000000000000,0,17,0,REM
313,e84918b538bc1b3d29a5e4b6b2e992ef3a4e180e,Matt Mullenweg,1516,00000000000000000000,1,0,0,ADD
